path,class_
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass390.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard109.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal324.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic86.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper480.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass232.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper137.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper330.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard96.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard165.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard180.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal316.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard331.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard225.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic178.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard35.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper12.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard237.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass379.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic259.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic183.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper498.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal224.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass82.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic129.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard49.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash28.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal406.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal286.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic453.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass80.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard271.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper40.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard352.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper119.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper201.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass313.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard399.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard198.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard194.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper125.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic271.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic115.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard367.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass108.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper340.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass13.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper216.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper105.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal398.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass478.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper32.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass72.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal307.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard59.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal181.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper247.jpg,paper
